provider,tier,primary_model_name,condition,task_id,dimension_id,score_kind,strat_key,strat_value,primary_score_name,primary_score,n_rows,n_positive_truth,n_positive_pred,binary_accuracy,event_presence_auroc,event_presence_auprc,brier,positive_exact_hour_rate,positive_tolerance_1h_rate,median_abs_hour_error,accuracy,macro_f1,balanced_accuracy,truth_distribution,pred_distribution,exact_match,tolerance_1,median_abs_error
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-T1,D1,event_time,left_censored,1,binary_accuracy,1.0,1279,1279.0,1279.0,1.0,,1.0,0.009999999999999995,0.9867083659108679,0.9898358092259578,0.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,35,35.0,35.0,1.0,,1.0,0.009999999999999997,0.8571428571428571,0.8571428571428571,0.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,1139,1139.0,1139.0,1.0,,1.0,0.009999999999999995,0.9833187006145742,0.9868305531167691,0.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,18,18.0,18.0,1.0,,1.0,0.009999999999999997,0.8333333333333334,0.8333333333333334,0.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,667,667.0,667.0,1.0,,1.0,0.009999999999999995,0.9580209895052474,0.967016491754123,0.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-T1,D2,event_time,left_censored,0,binary_accuracy,1.0,586,586.0,586.0,1.0,,1.0,0.009999999999999997,1.0,1.0,0.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-T1,D2,event_time,left_censored,1,binary_accuracy,1.0,1289,1289.0,1289.0,1.0,,1.0,0.009999999999999995,0.9976726144297905,0.9976726144297905,0.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,35,35.0,35.0,1.0,,1.0,0.009999999999999997,1.0,1.0,0.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,1147,1147.0,1147.0,1.0,,1.0,0.009999999999999997,0.998256320836966,0.998256320836966,0.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,19,19.0,19.0,1.0,,1.0,0.009999999999999997,1.0,1.0,0.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,674,674.0,674.0,1.0,,1.0,0.009999999999999995,0.9985163204747775,0.9985163204747775,0.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-R1,D4,categorical,stroke_layer,Layer2,macro_f1,0.23429353546752063,312,,,,,,,,,,0.34294871794871795,0.23429353546752063,0.6670061327009383,"{""cardioembolic"": 76, ""large_artery"": 43, ""small_vessel"": 1, ""unknown"": 192}","{""cardioembolic"": 200, ""cryptogenic"": 10, ""large_artery"": 79, ""small_vessel"": 18, ""unknown"": 5}",,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-R1,D4,categorical,stroke_tier,A,macro_f1,0.2295141712599018,296,,,,,,,,,,0.3344594594594595,0.2295141712599018,0.6648126463700234,"{""cardioembolic"": 70, ""large_artery"": 42, ""small_vessel"": 1, ""unknown"": 183}","{""cardioembolic"": 190, ""cryptogenic"": 9, ""large_artery"": 77, ""small_vessel"": 17, ""unknown"": 3}",,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-R1,D4,categorical,stroke_tier,C,macro_f1,0.331060606060606,16,,,,,,,,,,0.5,0.331060606060606,0.6851851851851852,"{""cardioembolic"": 6, ""large_artery"": 1, ""unknown"": 9}","{""cardioembolic"": 10, ""cryptogenic"": 1, ""large_artery"": 2, ""small_vessel"": 1, ""unknown"": 2}",,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-R2,D4,categorical,stroke_layer,Layer2,macro_f1,0.2859908988053642,158,,,,,,,,,,0.2974683544303797,0.2859908988053642,0.48990902010761816,"{""anticoagulation"": 33, ""antiplatelet"": 8, ""both"": 107, ""neither"": 10}","{""anticoagulation"": 48, ""antiplatelet"": 48, ""both"": 19, ""neither"": 43}",,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-R2,D4,categorical,stroke_tier,A,macro_f1,0.2908860494344365,153,,,,,,,,,,0.3006535947712418,0.2908860494344365,0.5085541474654378,"{""anticoagulation"": 31, ""antiplatelet"": 8, ""both"": 105, ""neither"": 9}","{""anticoagulation"": 46, ""antiplatelet"": 47, ""both"": 19, ""neither"": 41}",,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-R2,D4,categorical,stroke_tier,C,macro_f1,0.125,5,,,,,,,,,,0.2,0.125,0.16666666666666666,"{""anticoagulation"": 2, ""both"": 2, ""neither"": 1}","{""anticoagulation"": 2, ""antiplatelet"": 1, ""neither"": 2}",,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-R3,D2,numeric_exact,stroke_layer,Layer2,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-R3,D2,numeric_exact,stroke_tier,A,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-R4,D4,binary_from_yesno,stroke_layer,Layer2,binary_accuracy,0.48342541436464087,362,,,0.48342541436464087,0.4625307612923712,0.10731251348993853,0.4232596685082873,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-R4,D4,binary_from_yesno,stroke_tier,A,binary_accuracy,0.4868804664723032,343,,,0.4868804664723032,0.4695858498705781,0.11340595887615484,0.42049562682215746,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-R4,D4,binary_from_yesno,stroke_tier,C,binary_accuracy,0.42105263157894735,19,,,0.42105263157894735,0.2222222222222222,0.0625,0.4731578947368422,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-T1,D1,event_time,stroke_layer,Layer1,binary_accuracy,0.027926960257787327,931,0.0,905.0,0.027926960257787327,,,0.7818152524167565,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-T1,D1,event_time,stroke_tier,A,binary_accuracy,0.023880597014925373,670,0.0,654.0,0.023880597014925373,,,0.787074626865672,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-T1,D1,event_time,stroke_tier,B,binary_accuracy,0.038314176245210725,261,0.0,251.0,0.038314176245210725,,,0.768314176245211,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-T1,D3,binary_from_trend,stroke_layer,Layer1,binary_accuracy,0.7609649122807017,912,,,0.7609649122807017,0.5589904544511309,0.17852877375731524,0.19974780701754385,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-T1,D3,binary_from_trend,stroke_tier,A,binary_accuracy,0.76103500761035,657,,,0.76103500761035,0.5285493827160493,0.1670840972496179,0.20009132420091325,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-T1,D3,binary_from_trend,stroke_tier,B,binary_accuracy,0.7607843137254902,255,,,0.7607843137254902,0.6189309322999772,0.32957176927633886,0.1988627450980392,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-T2,D4,categorical,stroke_layer,Layer1,macro_f1,0.19600574736730345,272,,,,,,,,,,0.1948529411764706,0.19600574736730345,0.22182394471575684,"{""bilateral_or_none"": 76, ""left"": 73, ""none"": 30, ""right"": 53, ""unknown"": 40}","{""bilateral_or_none"": 80, ""left"": 7, ""none"": 8, ""right"": 10, ""unknown"": 167}",,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-T2,D4,categorical,stroke_tier,A,macro_f1,0.22190685320207235,190,,,,,,,,,,0.23157894736842105,0.22190685320207235,0.23431946182728414,"{""bilateral_or_none"": 51, ""left"": 47, ""none"": 20, ""right"": 32, ""unknown"": 40}","{""bilateral_or_none"": 63, ""left"": 6, ""none"": 7, ""right"": 7, ""unknown"": 107}",,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-T2,D4,categorical,stroke_tier,B,macro_f1,0.13213083213083215,82,,,,,,,,,,0.10975609756097561,0.13213083213083215,0.10842490842490843,"{""bilateral_or_none"": 25, ""left"": 26, ""none"": 10, ""right"": 21}","{""bilateral_or_none"": 17, ""left"": 1, ""none"": 1, ""right"": 3, ""unknown"": 60}",,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-T3,D4,categorical,stroke_layer,Layer1,macro_f1,0.23007616269648357,299,,,,,,,,,,0.35451505016722407,0.23007616269648357,0.3558379096227702,"{""consistent"": 37, ""inconsistent"": 11, ""uncertain"": 251}","{""consistent"": 205, ""inconsistent"": 5, ""uncertain"": 89}",,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-T3,D4,categorical,stroke_tier,A,macro_f1,0.2297794796655873,297,,,,,,,,,,0.35353535353535354,0.2297794796655873,0.3553312348493072,"{""consistent"": 37, ""inconsistent"": 11, ""uncertain"": 249}","{""consistent"": 204, ""inconsistent"": 5, ""uncertain"": 88}",,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-T3,D4,categorical,stroke_tier,B,macro_f1,0.3333333333333333,2,,,,,,,,,,0.5,0.3333333333333333,0.5,"{""uncertain"": 2}","{""consistent"": 1, ""uncertain"": 1}",,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-S1,D1,event_time,onset_confidence,high,binary_accuracy,1.0,431,431.0,431.0,1.0,,1.0,0.009999999999999997,0.11136890951276102,0.27842227378190254,3.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-S1,D1,event_time,onset_confidence,low,binary_accuracy,1.0,17,17.0,17.0,1.0,,1.0,0.009999999999999995,0.4117647058823529,0.7058823529411765,1.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,44,44.0,44.0,1.0,,1.0,0.009999999999999997,0.1590909090909091,0.20454545454545456,4.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,225,225.0,225.0,1.0,,1.0,0.009999999999999997,0.10666666666666667,0.3022222222222222,2.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,100,100.0,100.0,1.0,,1.0,0.009999999999999995,0.17,0.35,2.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,79,79.0,79.0,1.0,,1.0,0.009999999999999997,0.08860759493670886,0.25316455696202533,3.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D1,event_time,onset_confidence,high,binary_accuracy,0.9968334388853705,1579,1579.0,1574.0,0.9968334388853705,,1.0,0.012685243825205823,0.1266624445851805,0.29892336922102597,3.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D1,event_time,onset_confidence,low,binary_accuracy,0.9866071428571429,224,224.0,221.0,0.9866071428571429,,1.0,0.02107142857142857,0.2857142857142857,0.5491071428571429,1.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,97,97.0,97.0,1.0,,1.0,0.009999999999999995,0.15463917525773196,0.35051546391752575,2.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,261,261.0,261.0,1.0,,1.0,0.010306513409961684,0.13026819923371646,0.29118773946360155,3.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.9955673758865248,1128,1128.0,1123.0,0.9955673758865248,,1.0,0.013617021276595741,0.16134751773049646,0.3537234042553192,2.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,0.9905362776025236,317,317.0,314.0,0.9905362776025236,,1.0,0.018075709779179806,0.10410094637223975,0.27129337539432175,3.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D2,event_time,onset_confidence,high,binary_accuracy,0.821320411871593,1651,0.0,295.0,0.821320411871593,,,0.1529436705027256,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D2,event_time,onset_confidence,low,binary_accuracy,0.8928571428571429,224,0.0,24.0,0.8928571428571429,,,0.09571428571428572,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.7227722772277227,101,0.0,28.0,0.7227722772277227,,,0.23178217821782185,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.6977611940298507,268,0.0,81.0,0.6977611940298507,,,0.25179104477611935,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.8515358361774744,1172,0.0,174.0,0.8515358361774744,,,0.1287713310580205,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.8922155688622755,334,0.0,36.0,0.8922155688622755,,,0.09622754491017964,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D5,categorical,onset_confidence,high,macro_f1,0.27714535901926446,1651,,,,,,,,,,0.38340399757722593,0.27714535901926446,0.38340399757722593,"{""high"": 1651}","{""high"": 633, ""low"": 1018}",,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D5,categorical,onset_confidence,low,macro_f1,0.4105263157894737,224,,,,,,,,,,0.6964285714285714,0.4105263157894737,0.6964285714285714,"{""low"": 224}","{""high"": 68, ""low"": 156}",,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D5,categorical,trajectory_tier,atypical_low_support,macro_f1,0.33292563600782776,101,,,,,,,,,,0.46534653465346537,0.33292563600782776,0.4823232323232323,"{""high"": 99, ""low"": 2}","{""high"": 47, ""low"": 54}",,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D5,categorical,trajectory_tier,atypical_supported,macro_f1,0.28150134048257375,268,,,,,,,,,,0.3917910447761194,0.28150134048257375,0.3917910447761194,"{""high"": 268}","{""high"": 105, ""low"": 163}",,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D5,categorical,trajectory_tier,low_template_support,macro_f1,0.4224293617238654,1172,,,,,,,,,,0.4402730375426621,0.4224293617238654,0.5390990990990991,"{""high"": 950, ""low"": 222}","{""high"": 428, ""low"": 744}",,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D5,categorical,trajectory_tier,typical_supported,macro_f1,0.26593406593406593,334,,,,,,,,,,0.36227544910179643,0.26593406593406593,0.36227544910179643,"{""high"": 334}","{""high"": 121, ""low"": 213}",,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.9260700389105059,514,514.0,476.0,0.9260700389105059,,1.0,0.11573929961089495,0.2178988326848249,0.2801556420233463,5.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,45,45.0,45.0,1.0,,1.0,0.052666666666666646,0.3333333333333333,0.4222222222222222,4.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.9059139784946236,372,372.0,337.0,0.9059139784946236,,1.0,0.12973118279569895,0.13440860215053763,0.20967741935483872,5.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,7,7.0,7.0,1.0,,1.0,0.05571428571428572,0.2857142857142857,0.42857142857142855,2.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-S1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.9649805447470817,514,0.0,18.0,0.9649805447470817,,,0.04284046692607005,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-S1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.9333333333333333,45,0.0,3.0,0.9333333333333333,,,0.07755555555555554,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-S1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.9596774193548387,372,0.0,15.0,0.9596774193548387,,,0.04591397849462365,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-S1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,7,0.0,0.0,1.0,,,0.021428571428571432,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.4102060843964671,1019,0.0,601.0,0.4102060843964671,,,0.3010206084396467,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.27380952380952384,84,0.0,61.0,0.27380952380952384,,,0.36776785714285704,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.49736842105263157,760,0.0,382.0,0.49736842105263157,,,0.2529473684210526,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,0.5,12,0.0,6.0,0.5,,,0.2899999999999999,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.985279685966634,1019,0.0,15.0,0.985279685966634,,,0.03496565260058882,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,84,0.0,0.0,1.0,,,0.027142857142857142,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.9907894736842106,760,0.0,7.0,0.9907894736842106,,,0.019789473684210527,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,12,0.0,0.0,1.0,,,0.023333333333333334,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-T1,D5,categorical,trajectory_tier,atypical_low_support,macro_f1,0.43184357541899443,1017,,,,,,,,,,0.76007866273353,0.43184357541899443,0.76007866273353,"{""atypical"": 1017}","{""atypical"": 773, ""typical"": 244}",,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-T1,D5,categorical,trajectory_tier,atypical_supported,macro_f1,0.3956834532374101,84,,,,,,,,,,0.6547619047619048,0.3956834532374101,0.6547619047619048,"{""atypical"": 84}","{""atypical"": 55, ""typical"": 29}",,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-T1,D5,categorical,trajectory_tier,typical_supported,macro_f1,0.3684210526315789,12,,,,,,,,,,0.5833333333333334,0.3684210526315789,0.5833333333333334,"{""typical"": 12}","{""atypical"": 5, ""typical"": 7}",,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-S1,D1,event_time,left_censored,0,binary_accuracy,1.0,300,300.0,300.0,1.0,,1.0,0.011599999999999996,0.97,0.9766666666666667,0.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-S1,D1,event_time,left_censored,1,binary_accuracy,1.0,638,638.0,638.0,1.0,,1.0,0.010250783699059556,0.9968652037617555,0.9968652037617555,0.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,15,15.0,15.0,1.0,,1.0,0.009999999999999998,1.0,1.0,0.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,559,559.0,559.0,1.0,,1.0,0.010429338103756706,0.9910554561717353,0.9928443649373881,0.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,10,10.0,10.0,1.0,,1.0,0.009999999999999995,1.0,1.0,0.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,354,354.0,354.0,1.0,,1.0,0.011129943502824854,0.9830508474576272,0.9858757062146892,0.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-T1,D1,event_time,left_censored,0,binary_accuracy,1.0,586,586.0,586.0,1.0,,1.0,0.012730375426621159,0.9488054607508533,0.9539249146757679,0.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-T1,D1,event_time,left_censored,1,binary_accuracy,1.0,1289,1289.0,1289.0,1.0,,1.0,0.010434445306439095,0.9953452288595811,0.9953452288595811,0.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,35,35.0,35.0,1.0,,1.0,0.012285714285714282,0.9714285714285714,0.9714285714285714,0.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,1147,1147.0,1147.0,1.0,,1.0,0.010767218831734957,0.985178727114211,0.986050566695728,0.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,19,19.0,19.0,1.0,,1.0,0.014210526315789472,0.9473684210526315,0.9473684210526315,0.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,674,674.0,674.0,1.0,,1.0,0.011661721068249255,0.9747774480712166,0.9777448071216617,0.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-T1,D2,event_time,left_censored,0,binary_accuracy,1.0,586,586.0,586.0,1.0,,1.0,0.009999999999999997,1.0,1.0,0.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-T1,D2,event_time,left_censored,1,binary_accuracy,1.0,1289,1289.0,1289.0,1.0,,1.0,0.009999999999999995,0.9976726144297905,0.9976726144297905,0.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,35,35.0,35.0,1.0,,1.0,0.009999999999999997,1.0,1.0,0.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,1147,1147.0,1147.0,1.0,,1.0,0.009999999999999997,0.998256320836966,0.998256320836966,0.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,19,19.0,19.0,1.0,,1.0,0.009999999999999997,1.0,1.0,0.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,674,674.0,674.0,1.0,,1.0,0.009999999999999995,0.9985163204747775,0.9985163204747775,0.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-R1,D4,categorical,stroke_layer,Layer2,macro_f1,0.17236050986050985,334,,,,,,,,,,0.2844311377245509,0.17236050986050985,0.385375647140353,"{""cardioembolic"": 75, ""large_artery"": 37, ""small_vessel"": 1, ""unknown"": 221}","{""cardioembolic"": 222, ""cryptogenic"": 3, ""large_artery"": 84, ""small_vessel"": 22, ""unknown"": 3}",,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-R1,D4,categorical,stroke_tier,A,macro_f1,0.17138831632145304,316,,,,,,,,,,0.27848101265822783,0.17138831632145304,0.39044156367128213,"{""cardioembolic"": 68, ""large_artery"": 36, ""small_vessel"": 1, ""unknown"": 211}","{""cardioembolic"": 209, ""cryptogenic"": 3, ""large_artery"": 81, ""small_vessel"": 21, ""unknown"": 2}",,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-R1,D4,categorical,stroke_tier,C,macro_f1,0.19545454545454544,18,,,,,,,,,,0.3888888888888889,0.19545454545454544,0.319047619047619,"{""cardioembolic"": 7, ""large_artery"": 1, ""unknown"": 10}","{""cardioembolic"": 13, ""large_artery"": 3, ""small_vessel"": 1, ""unknown"": 1}",,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-R2,D4,categorical,stroke_layer,Layer2,macro_f1,0.2967526455026455,177,,,,,,,,,,0.4124293785310734,0.2967526455026455,0.5789473684210527,"{""anticoagulation"": 23, ""antiplatelet"": 8, ""both"": 133, ""neither"": 13}","{""anticoagulation"": 89, ""antiplatelet"": 46, ""both"": 42}",,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-R2,D4,categorical,stroke_tier,A,macro_f1,0.28873092868468064,172,,,,,,,,,,0.4069767441860465,0.28873092868468064,0.5782442748091603,"{""anticoagulation"": 22, ""antiplatelet"": 7, ""both"": 131, ""neither"": 12}","{""anticoagulation"": 87, ""antiplatelet"": 44, ""both"": 41}",,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-R2,D4,categorical,stroke_tier,C,macro_f1,0.5,5,,,,,,,,,,0.6,0.5,0.625,"{""anticoagulation"": 1, ""antiplatelet"": 1, ""both"": 2, ""neither"": 1}","{""anticoagulation"": 2, ""antiplatelet"": 2, ""both"": 1}",,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-R3,D2,numeric_exact,stroke_layer,Layer2,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
deepseek_chat,tier1b,deepseek-chat,stroke,S-R3,D2,numeric_exact,stroke_tier,A,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
deepseek_chat,tier1b,deepseek-chat,stroke,S-R4,D4,binary_from_yesno,stroke_layer,Layer2,binary_accuracy,0.39186295503211993,467,,,0.39186295503211993,0.360373851079211,0.08352303703772315,0.44580299785867245,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-R4,D4,binary_from_yesno,stroke_tier,A,binary_accuracy,0.3917995444191344,439,,,0.3917995444191344,0.36175710594315247,0.08512860497001178,0.4451708428246014,,,,,,,,,,,
