provider,tier,primary_model_name,condition,task_id,dimension_id,score_kind,temporal_bucket,primary_score_name,primary_score,support_status,n_rows,n_positive_truth,n_positive_pred,binary_accuracy,event_presence_auroc,event_presence_auprc,brier,positive_exact_hour_rate,positive_tolerance_1h_rate,median_abs_hour_error,accuracy,macro_f1,balanced_accuracy,truth_distribution,pred_distribution
qwen35,tier1b,qwen3.5-flash,aki,AKI-T1,D5,categorical,T6,macro_f1,0.48928571428571427,ok,154,,,,,,,,,,0.8311688311688312,0.48928571428571427,0.6677631578947368,"{""atypical"": 152, ""typical"": 2}","{""atypical"": 128, ""typical"": 26}"
qwen35,tier1b,qwen3.5-flash,delirium,DEL-S1,D1,event_time,T48,binary_accuracy,0.9982014388489209,ok,556,556.0,555.0,0.9982014388489209,,1.0,0.011438848920863305,0.9964028776978417,0.9964028776978417,0.0,,,,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-S1,D1,event_time,T6,binary_accuracy,1.0,ok,197,197.0,197.0,1.0,,1.0,0.009999999999999995,1.0,1.0,0.0,,,,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-T1,D1,event_time,T48,binary_accuracy,1.0,ok,1098,1098.0,1098.0,1.0,,1.0,0.009999999999999995,0.9981785063752276,0.9981785063752276,0.0,,,,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-T1,D1,event_time,T6,binary_accuracy,1.0,ok,399,399.0,399.0,1.0,,1.0,0.009999999999999997,1.0,1.0,0.0,,,,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-T1,D2,event_time,T48,binary_accuracy,0.9817850637522769,ok,1098,1098.0,1078.0,0.9817850637522769,,1.0,0.024571948998178505,0.9289617486338798,0.9289617486338798,0.0,,,,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-T1,D2,event_time,T6,binary_accuracy,0.9649122807017544,ok,399,399.0,385.0,0.9649122807017544,,1.0,0.03807017543859648,0.9624060150375939,0.9624060150375939,0.0,,,,,
qwen35,tier1b,qwen3.5-flash,stroke,S-T1,D1,event_time,T48,binary_accuracy,0.012219959266802444,ok,491,0.0,485.0,0.012219959266802444,,,0.793054989816701,,,,,,,,
qwen35,tier1b,qwen3.5-flash,stroke,S-T1,D1,event_time,T6,binary_accuracy,0.07579462102689487,ok,409,0.0,378.0,0.07579462102689487,,,0.7391931540342302,,,,,,,,
qwen35,tier1b,qwen3.5-flash,stroke,S-T1,D3,binary_from_trend,T48,binary_accuracy,0.8114754098360656,ok,488,,,0.8114754098360656,0.5623647452291953,0.12360203207251738,0.15734631147540984,,,,,,,,
qwen35,tier1b,qwen3.5-flash,stroke,S-T1,D3,binary_from_trend,T6,binary_accuracy,0.7835051546391752,ok,388,,,0.7835051546391752,0.5438230008984726,0.23554149896433546,0.1738595360824742,,,,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-S1,D1,event_time,T24,binary_accuracy,1.0,ok,35,35.0,35.0,1.0,,1.0,0.009999999999999997,0.08571428571428572,0.2571428571428571,3.0,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-S1,D1,event_time,T48,binary_accuracy,1.0,ok,36,36.0,36.0,1.0,,1.0,0.009999999999999997,0.1388888888888889,0.19444444444444445,4.0,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-S1,D1,event_time,T6,binary_accuracy,1.0,ok,105,105.0,105.0,1.0,,1.0,0.010761904761904759,0.17142857142857143,0.5142857142857142,1.0,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D1,event_time,T24,binary_accuracy,,insufficient_support,18,18.0,18.0,1.0,,1.0,0.009999999999999997,0.05555555555555555,0.1111111111111111,5.0,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D1,event_time,T48,binary_accuracy,1.0,ok,827,827.0,827.0,1.0,,1.0,0.010386940749697699,0.08464328899637243,0.2926239419588875,3.0,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D1,event_time,T6,binary_accuracy,0.9812583668005355,ok,747,747.0,733.0,0.9812583668005355,,1.0,0.026921017402945113,0.18741633199464525,0.5033467202141901,1.0,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D2,event_time,T24,binary_accuracy,,insufficient_support,18,0.0,10.0,0.4444444444444444,,,0.43666666666666665,,,,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D2,event_time,T48,binary_accuracy,0.7905569007263923,ok,826,0.0,173.0,0.7905569007263923,,,0.17288740920096848,,,,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D2,event_time,T6,binary_accuracy,0.8366800535475234,ok,747,0.0,122.0,0.8366800535475234,,,0.13395582329317268,,,,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D5,categorical,T24,macro_f1,,insufficient_support,18,,,,,,,,,,0.8888888888888888,0.47058823529411764,0.8888888888888888,"{""high"": 18}","{""high"": 16, ""low"": 2}"
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D5,categorical,T48,macro_f1,0.5193739584029419,ok,827,,,,,,,,,,0.652962515114873,0.5193739584029419,0.578364979172523,"{""high"": 718, ""low"": 109}","{""high"": 545, ""low"": 282}"
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D5,categorical,T6,macro_f1,0.4951698232113835,ok,747,,,,,,,,,,0.5635876840696118,0.4951698232113835,0.5927077600440287,"{""high"": 632, ""low"": 115}","{""high"": 390, ""low"": 357}"
gemma4_26b,tier1b,arc:lite,aki,AKI-S1,D1,event_time,T24,binary_accuracy,,insufficient_support,2,2.0,2.0,1.0,,1.0,0.009999999999999995,0.0,0.0,9.0,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-S1,D1,event_time,T48,binary_accuracy,0.9846796657381616,ok,718,718.0,707.0,0.9846796657381616,,1.0,0.026378830083565456,0.15459610027855153,0.1977715877437326,7.0,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-S1,D1,event_time,T6,binary_accuracy,0.9565217391304348,ok,69,69.0,66.0,0.9565217391304348,,1.0,0.04594202898550724,0.6811594202898551,0.7391304347826086,0.0,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-S1,D2,event_time,T24,binary_accuracy,,insufficient_support,2,0.0,1.0,0.5,,,0.41000000000000003,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-S1,D2,event_time,T48,binary_accuracy,0.8743016759776536,ok,716,0.0,90.0,0.8743016759776536,,,0.11201117318435755,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-S1,D2,event_time,T6,binary_accuracy,0.9420289855072463,ok,69,0.0,4.0,0.9420289855072463,,,0.06681159420289855,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-T1,D1,event_time,T24,binary_accuracy,0.24778761061946902,ok,113,0.0,85.0,0.24778761061946902,,,0.48794247787610623,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-T1,D1,event_time,T48,binary_accuracy,0.3485254691689008,ok,746,0.0,486.0,0.3485254691689008,,,0.43179959785522787,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-T1,D1,event_time,T6,binary_accuracy,0.34196891191709844,ok,193,0.0,127.0,0.34196891191709844,,,0.46589378238341966,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-T1,D2,event_time,T24,binary_accuracy,0.9765625,ok,128,0.0,3.0,0.9765625,,,0.029375000000000002,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-T1,D2,event_time,T48,binary_accuracy,0.9882352941176471,ok,935,0.0,11.0,0.9882352941176471,,,0.019925133689839575,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-T1,D2,event_time,T6,binary_accuracy,0.9636363636363636,ok,220,0.0,8.0,0.9636363636363636,,,0.04469318181818182,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-T1,D5,categorical,T24,macro_f1,0.3971631205673759,ok,85,,,,,,,,,,0.6588235294117647,0.3971631205673759,0.6588235294117647,"{""atypical"": 85}","{""atypical"": 56, ""typical"": 29}"
gemma4_26b,tier1b,arc:lite,aki,AKI-T1,D5,categorical,T48,macro_f1,0.4084848484848485,ok,488,,,,,,,,,,0.6905737704918032,0.4084848484848485,0.3474226804123711,"{""atypical"": 485, ""typical"": 3}","{""atypical"": 340, ""typical"": 148}"
gemma4_26b,tier1b,arc:lite,aki,AKI-T1,D5,categorical,T6,macro_f1,0.36936936936936937,ok,148,,,,,,,,,,0.527027027027027,0.36936936936936937,0.7602739726027397,"{""atypical"": 146, ""typical"": 2}","{""atypical"": 76, ""typical"": 72}"
gemma4_26b,tier1b,arc:lite,delirium,DEL-S1,D1,event_time,T48,binary_accuracy,1.0,ok,311,311.0,311.0,1.0,,1.0,0.009999999999999995,1.0,1.0,0.0,,,,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-S1,D1,event_time,T6,binary_accuracy,1.0,ok,195,195.0,195.0,1.0,,1.0,0.009999999999999995,0.9948717948717949,0.9948717948717949,0.0,,,,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-T1,D1,event_time,T48,binary_accuracy,1.0,ok,563,563.0,563.0,1.0,,1.0,0.009999999999999995,1.0,1.0,0.0,,,,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-T1,D1,event_time,T6,binary_accuracy,1.0,ok,387,387.0,387.0,1.0,,1.0,0.009999999999999995,1.0,1.0,0.0,,,,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-T1,D2,event_time,T48,binary_accuracy,0.994535519125683,ok,1098,1098.0,1092.0,0.994535519125683,,1.0,0.014371584699453549,0.98816029143898,0.98816029143898,0.0,,,,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-T1,D2,event_time,T6,binary_accuracy,0.9699248120300752,ok,399,399.0,387.0,0.9699248120300752,,1.0,0.034060150375939846,0.9699248120300752,0.9699248120300752,0.0,,,,,
gemma4_26b,tier1b,arc:lite,stroke,S-T1,D1,event_time,T48,binary_accuracy,0.05405405405405406,ok,259,0.0,245.0,0.05405405405405406,,,0.7636100386100387,,,,,,,,
gemma4_26b,tier1b,arc:lite,stroke,S-T1,D1,event_time,T6,binary_accuracy,0.07967032967032966,ok,364,0.0,335.0,0.07967032967032966,,,0.7188324175824178,,,,,,,,
gemma4_26b,tier1b,arc:lite,stroke,S-T1,D3,binary_from_trend,T48,binary_accuracy,0.8433179723502304,ok,434,,,0.8433179723502304,0.5203796761585706,0.08912920587582843,0.1347926267281106,,,,,,,,
gemma4_26b,tier1b,arc:lite,stroke,S-T1,D3,binary_from_trend,T6,binary_accuracy,0.7994791666666666,ok,384,,,0.7994791666666666,0.576933575978162,0.2566992386638859,0.165625,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-S1,D1,event_time,T24,binary_accuracy,,insufficient_support,22,22.0,22.0,1.0,,1.0,0.009999999999999998,0.0,0.22727272727272727,3.0,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-S1,D1,event_time,T48,binary_accuracy,,insufficient_support,16,16.0,16.0,1.0,,1.0,0.009999999999999995,0.0,0.25,4.0,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-S1,D1,event_time,T6,binary_accuracy,1.0,ok,92,92.0,92.0,1.0,,1.0,0.009999999999999995,0.22826086956521738,0.6195652173913043,1.0,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D1,event_time,T24,binary_accuracy,,insufficient_support,9,9.0,9.0,1.0,,1.0,0.009999999999999995,0.0,0.3333333333333333,3.0,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D1,event_time,T48,binary_accuracy,1.0,ok,343,343.0,343.0,1.0,,1.0,0.010233236151603493,0.05539358600583091,0.35276967930029157,2.0,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D1,event_time,T6,binary_accuracy,0.9854651162790697,ok,688,688.0,678.0,0.9854651162790697,,1.0,0.022558139534883722,0.18895348837209303,0.5319767441860465,1.0,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D2,event_time,T24,binary_accuracy,,insufficient_support,18,0.0,6.0,0.6666666666666666,,,0.27666666666666667,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D2,event_time,T48,binary_accuracy,0.7944377267230955,ok,827,0.0,170.0,0.7944377267230955,,,0.17299879081015718,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D2,event_time,T6,binary_accuracy,0.839142091152815,ok,746,0.0,120.0,0.839142091152815,,,0.137828418230563,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D5,categorical,T24,macro_f1,,insufficient_support,18,,,,,,,,,,1.0,1.0,1.0,"{""high"": 18}","{""high"": 18}"
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D5,categorical,T48,macro_f1,0.544500621398712,ok,827,,,,,,,,,,0.717049576783555,0.544500621398712,0.5763652858347601,"{""high"": 718, ""low"": 109}","{""high"": 618, ""low"": 209}"
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D5,categorical,T6,macro_f1,0.5438193638524895,ok,747,,,,,,,,,,0.6372155287817939,0.5438193638524895,0.6219936708860759,"{""high"": 632, ""low"": 115}","{""high"": 453, ""low"": 294}"
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-S1,D1,event_time,T48,binary_accuracy,1.0,ok,102,102.0,102.0,1.0,,1.0,0.01973039215686274,0.1568627450980392,0.18627450980392157,8.5,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-S1,D1,event_time,T6,binary_accuracy,,insufficient_support,12,12.0,12.0,1.0,,1.0,0.05000000000000001,0.16666666666666666,0.25,2.0,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-S1,D2,event_time,T24,binary_accuracy,,insufficient_support,2,0.0,1.0,0.5,,,0.45000000000000007,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-S1,D2,event_time,T48,binary_accuracy,0.22454672245467225,ok,717,0.0,556.0,0.22454672245467225,,,0.5706764295676431,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-S1,D2,event_time,T6,binary_accuracy,0.3382352941176471,ok,68,0.0,45.0,0.3382352941176471,,,0.4911764705882354,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-T1,D1,event_time,T24,binary_accuracy,0.12195121951219512,ok,41,0.0,36.0,0.12195121951219512,,,0.5953999999999999,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-T1,D1,event_time,T48,binary_accuracy,0.10097719869706841,ok,307,0.0,276.0,0.10097719869706841,,,0.5735560260586321,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-T1,D1,event_time,T6,binary_accuracy,0.15151515151515152,ok,132,0.0,112.0,0.15151515151515152,,,0.5663174242424244,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-T1,D2,event_time,T24,binary_accuracy,0.47244094488188976,ok,127,0.0,67.0,0.47244094488188976,,,0.421988188976378,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-T1,D2,event_time,T48,binary_accuracy,0.3635382955771305,ok,927,0.0,590.0,0.3635382955771305,,,0.4925701186623518,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-T1,D2,event_time,T6,binary_accuracy,0.5942028985507246,ok,207,0.0,84.0,0.5942028985507246,,,0.28484975845410626,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-T1,D5,categorical,T24,macro_f1,1.0,ok,86,,,,,,,,,,1.0,1.0,1.0,"{""atypical"": 86}","{""atypical"": 86}"
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-T1,D5,categorical,T48,macro_f1,0.49742533470648814,ok,488,,,,,,,,,,0.9897540983606558,0.49742533470648814,0.4979381443298969,"{""atypical"": 485, ""typical"": 3}","{""atypical"": 486, ""typical"": 2}"
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-T1,D5,categorical,T6,macro_f1,0.49032258064516127,ok,158,,,,,,,,,,0.9620253164556962,0.49032258064516127,0.48717948717948717,"{""atypical"": 156, ""typical"": 2}","{""atypical"": 154, ""typical"": 4}"
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-S1,D1,event_time,T48,binary_accuracy,1.0,ok,162,162.0,162.0,1.0,,1.0,0.015925925925925927,0.8271604938271605,0.8333333333333334,0.0,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-S1,D1,event_time,T6,binary_accuracy,1.0,ok,139,139.0,139.0,1.0,,1.0,0.010575539568345319,0.9856115107913669,0.9856115107913669,0.0,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-T1,D1,event_time,T48,binary_accuracy,1.0,ok,314,314.0,314.0,1.0,,1.0,0.012547770700636939,0.8535031847133758,0.8535031847133758,0.0,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-T1,D1,event_time,T6,binary_accuracy,1.0,ok,277,277.0,277.0,1.0,,1.0,0.009999999999999995,0.9855595667870036,0.9891696750902527,0.0,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-T1,D2,event_time,T48,binary_accuracy,1.0,ok,1098,1098.0,1098.0,1.0,,1.0,0.01014571948998178,0.644808743169399,0.644808743169399,0.0,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-T1,D2,event_time,T6,binary_accuracy,1.0,ok,399,399.0,399.0,1.0,,1.0,0.009999999999999997,0.8847117794486216,0.8847117794486216,0.0,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-T1,D1,event_time,T48,binary_accuracy,0.005235602094240838,ok,191,0.0,190.0,0.005235602094240838,,,0.7086649214659688,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-T1,D1,event_time,T6,binary_accuracy,0.008032128514056224,ok,249,0.0,247.0,0.008032128514056224,,,0.684347389558233,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-T1,D3,binary_from_trend,T48,binary_accuracy,0.8639175257731959,ok,485,,,0.8639175257731959,0.5886616161616162,0.1204073230319555,0.1289536082474227,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-T1,D3,binary_from_trend,T6,binary_accuracy,0.805,ok,400,,,0.805,0.5278787878787878,0.20524184225892478,0.16714374999999998,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-S1,D1,event_time,T24,binary_accuracy,,insufficient_support,24,24.0,24.0,1.0,,0.9999999999999999,0.03802083333333333,0.041666666666666664,0.25,3.0,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-S1,D1,event_time,T48,binary_accuracy,,insufficient_support,24,24.0,24.0,1.0,,0.9999999999999999,0.04000000000000001,0.041666666666666664,0.2916666666666667,3.0,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-S1,D1,event_time,T6,binary_accuracy,1.0,ok,55,55.0,55.0,1.0,,1.0,0.03327272727272728,0.12727272727272726,0.43636363636363634,2.0,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D1,event_time,T24,binary_accuracy,,insufficient_support,11,11.0,11.0,1.0,,1.0,0.03181818181818182,0.09090909090909091,0.36363636363636365,2.0,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D1,event_time,T48,binary_accuracy,1.0,ok,366,366.0,366.0,1.0,,1.0,0.048777322404371604,0.09016393442622951,0.23224043715846995,4.0,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D1,event_time,T6,binary_accuracy,0.9977426636568849,ok,443,443.0,442.0,0.9977426636568849,,1.0,0.03464446952595938,0.21218961625282168,0.5349887133182845,1.0,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D2,event_time,T24,binary_accuracy,,insufficient_support,18,0.0,17.0,0.05555555555555555,,,0.7700000000000001,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D2,event_time,T48,binary_accuracy,0.014545454545454545,ok,825,0.0,813.0,0.014545454545454545,,,0.7053303030303032,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D2,event_time,T6,binary_accuracy,0.11994609164420485,ok,742,0.0,653.0,0.11994609164420485,,,0.6087800539083559,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D5,categorical,T24,macro_f1,,insufficient_support,18,,,,,,,,,,0.2222222222222222,0.1818181818181818,0.2222222222222222,"{""high"": 18}","{""high"": 4, ""low"": 14}"
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D5,categorical,T48,macro_f1,0.13775815790057455,ok,827,,,,,,,,,,0.1475211608222491,0.13775815790057455,0.4934898162582096,"{""high"": 718, ""low"": 109}","{""high"": 21, ""low"": 806}"
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D5,categorical,T6,macro_f1,0.2397376455953862,ok,747,,,,,,,,,,0.24096385542168675,0.2397376455953862,0.5158571821684095,"{""high"": 632, ""low"": 115}","{""high"": 85, ""low"": 662}"
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-S1,D1,event_time,T48,binary_accuracy,,insufficient_support,14,14.0,14.0,1.0,,1.0,0.009999999999999997,0.21428571428571427,0.21428571428571427,9.0,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-S1,D1,event_time,T6,binary_accuracy,,insufficient_support,2,2.0,2.0,1.0,,1.0,0.009999999999999995,0.5,0.5,1.0,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-S1,D2,event_time,T24,binary_accuracy,,insufficient_support,2,0.0,2.0,0.0,,,0.81,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-S1,D2,event_time,T48,binary_accuracy,0.11436541143654114,ok,717,0.0,635.0,0.11436541143654114,,,0.7213040446304048,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-S1,D2,event_time,T6,binary_accuracy,0.11594202898550725,ok,69,0.0,61.0,0.11594202898550725,,,0.720507246376812,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-T1,D1,event_time,T24,binary_accuracy,,insufficient_support,7,0.0,3.0,0.5714285714285714,,,0.41714285714285715,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-T1,D1,event_time,T48,binary_accuracy,0.23529411764705882,ok,85,0.0,65.0,0.23529411764705882,,,0.6174117647058824,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-T1,D1,event_time,T6,binary_accuracy,0.07407407407407407,ok,27,0.0,25.0,0.07407407407407407,,,0.6918518518518517,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-T1,D2,event_time,T24,binary_accuracy,0.3125,ok,128,0.0,88.0,0.3125,,,0.5603906250000001,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-T1,D2,event_time,T48,binary_accuracy,0.20257234726688103,ok,933,0.0,744.0,0.20257234726688103,,,0.6477625937834943,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-T1,D2,event_time,T6,binary_accuracy,0.1834862385321101,ok,218,0.0,178.0,0.1834862385321101,,,0.6652064220183488,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-T1,D5,categorical,T24,macro_f1,0.1485148514851485,ok,86,,,,,,,,,,0.1744186046511628,0.1485148514851485,0.1744186046511628,"{""atypical"": 86}","{""atypical"": 15, ""typical"": 71}"
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-T1,D5,categorical,T48,macro_f1,0.0952842500839593,ok,487,,,,,,,,,,0.1026694045174538,0.0952842500839593,0.5485537190082644,"{""atypical"": 484, ""typical"": 3}","{""atypical"": 47, ""typical"": 440}"
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-T1,D5,categorical,T6,macro_f1,0.17202393232927585,ok,158,,,,,,,,,,0.1962025316455696,0.17202393232927585,0.592948717948718,"{""atypical"": 156, ""typical"": 2}","{""atypical"": 29, ""typical"": 129}"
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-S1,D1,event_time,T48,binary_accuracy,,insufficient_support,7,7.0,7.0,1.0,,1.0,0.009999999999999995,0.42857142857142855,0.42857142857142855,4.0,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-S1,D1,event_time,T6,binary_accuracy,,insufficient_support,4,4.0,4.0,1.0,,1.0,0.009999999999999995,1.0,1.0,0.0,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-T1,D1,event_time,T48,binary_accuracy,,insufficient_support,18,18.0,18.0,1.0,,1.0,0.009999999999999997,0.6666666666666666,0.6666666666666666,0.0,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-T1,D1,event_time,T6,binary_accuracy,,insufficient_support,12,12.0,12.0,1.0,,1.0,0.009999999999999995,1.0,1.0,0.0,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-T1,D2,event_time,T48,binary_accuracy,0.9207650273224044,ok,1098,1098.0,1011.0,0.9207650273224044,,1.0,0.07292577413479054,0.04189435336976321,0.042805100182149364,0.0,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-T1,D2,event_time,T6,binary_accuracy,0.924812030075188,ok,399,399.0,369.0,0.924812030075188,,1.0,0.07035087719298246,0.11278195488721804,0.12030075187969924,0.0,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-T1,D1,event_time,T48,binary_accuracy,0.0,ok,76,0.0,76.0,0.0,,,0.8057894736842109,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-T1,D1,event_time,T6,binary_accuracy,0.1111111111111111,ok,36,0.0,32.0,0.1111111111111111,,,0.7175694444444445,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-T1,D3,binary_from_trend,T48,binary_accuracy,0.8757763975155279,ok,483,,,0.8757763975155279,0.5274102079395085,0.11615772871007259,0.11209627329192547,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-T1,D3,binary_from_trend,T6,binary_accuracy,0.7837150127226463,ok,393,,,0.7837150127226463,0.476981654551748,0.17766798083132695,0.1819974554707379,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-S1,D1,event_time,T24,binary_accuracy,,insufficient_support,13,13.0,13.0,1.0,,1.0,0.009999999999999997,0.3076923076923077,0.3076923076923077,2.0,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-S1,D1,event_time,T48,binary_accuracy,,insufficient_support,15,15.0,15.0,1.0,,1.0,0.009999999999999998,0.13333333333333333,0.13333333333333333,4.0,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-S1,D1,event_time,T6,binary_accuracy,,insufficient_support,20,20.0,20.0,1.0,,1.0,0.009999999999999998,0.3,0.35,3.0,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D1,event_time,T24,binary_accuracy,,insufficient_support,4,4.0,4.0,1.0,,1.0,0.009999999999999995,0.5,0.5,2.0,,,,,
