provider,tier,primary_model_name,condition,task_id,dimension_id,score_kind,primary_score_name,primary_score,n_rows,n_positive_truth,n_positive_pred,binary_accuracy,event_presence_auroc,event_presence_auprc,brier,positive_exact_hour_rate,positive_tolerance_1h_rate,median_abs_hour_error,accuracy,macro_f1,balanced_accuracy,truth_distribution,pred_distribution,exact_match,tolerance_1,median_abs_error
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-T1,D1,event_time,binary_accuracy,0.006493506493506494,462,0.0,459.0,0.006493506493506494,,,0.6976136363636366,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-T1,D3,binary_from_trend,binary_accuracy,0.8360477741585234,921,,,0.8360477741585234,0.5494778308951763,0.15423690019326222,0.1474402823018458,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-T2,D4,categorical,macro_f1,0.13709305762443355,301,,,,,,,,,,0.17940199335548174,0.13709305762443355,0.19916217096219163,"{""bilateral_or_none"": 71, ""left"": 52, ""none"": 79, ""right"": 42, ""unknown"": 57}","{""bilateral_or_none"": 10, ""left"": 45, ""none"": 2, ""right"": 34, ""unknown"": 210}",,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-T3,D4,categorical,macro_f1,0.25641025641025644,8,,,,,,,,,,0.625,0.25641025641025644,0.625,"{""uncertain"": 8}","{""consistent"": 2, ""inconsistent"": 1, ""uncertain"": 5}",,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-S1,D1,event_time,binary_accuracy,1.0,266,266.0,266.0,1.0,,1.0,0.03448308270676693,0.06766917293233082,0.31203007518796994,3.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D1,event_time,binary_accuracy,0.997948717948718,975,975.0,973.0,0.997948717948718,,1.0,0.041005128205128215,0.14153846153846153,0.36512820512820515,2.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D2,event_time,binary_accuracy,0.058981233243967826,1865,0.0,1755.0,0.058981233243967826,,,0.6652532439678286,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,sepsis,SEP-T1,D5,categorical,macro_f1,0.16888297872340424,1875,,,,,,,,,,0.1712,0.16888297872340424,0.5023659903089037,"{""high"": 1651, ""low"": 224}","{""high"": 125, ""low"": 1750}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-S1,D1,event_time,binary_accuracy,1.0,20,20.0,20.0,1.0,,1.0,0.009999999999999998,0.3,0.3,6.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-S1,D2,event_time,binary_accuracy,0.12059765208110992,937,0.0,824.0,0.12059765208110992,,,0.7158511205976524,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-T1,D1,event_time,binary_accuracy,0.23214285714285715,168,0.0,129.0,0.23214285714285715,,,0.6276190476190477,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-T1,D2,event_time,binary_accuracy,0.22544283413848631,1863,0.0,1443.0,0.22544283413848631,,,0.6297866344605477,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,aki,AKI-T1,D5,categorical,macro_f1,0.13199518698623816,1115,,,,,,,,,,0.1452914798206278,0.13199518698623816,0.5679963735267453,"{""atypical"": 1103, ""typical"": 12}","{""atypical"": 150, ""typical"": 965}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-S1,D1,event_time,binary_accuracy,1.0,21,21.0,21.0,1.0,,1.0,0.009999999999999998,0.38095238095238093,0.38095238095238093,4.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-T1,D1,event_time,binary_accuracy,1.0,54,54.0,54.0,1.0,,1.0,0.009999999999999997,0.5,0.5,2.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,delirium,DEL-T1,D2,event_time,binary_accuracy,0.8906666666666667,1875,1875.0,1670.0,0.8906666666666667,,1.0,0.09685466666666666,0.055466666666666664,0.058133333333333335,0.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-R1,D4,categorical,macro_f1,0.15627531330338984,161,,,,,,,,,,0.2111801242236025,0.15627531330338984,0.2889369402527297,"{""cardioembolic"": 33, ""large_artery"": 13, ""small_vessel"": 1, ""unknown"": 114}","{""cardioembolic"": 112, ""large_artery"": 34, ""small_vessel"": 6, ""unknown"": 9}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-R2,D4,categorical,macro_f1,0.4094866796621182,58,,,,,,,,,,0.41379310344827586,0.4094866796621182,0.563131313131313,"{""anticoagulation"": 12, ""antiplatelet"": 2, ""both"": 44}","{""anticoagulation"": 42, ""antiplatelet"": 3, ""both"": 13}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-R3,D2,numeric_exact,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-R4,D4,binary_from_yesno,binary_accuracy,0.34192037470725994,427,,,0.34192037470725994,0.39390049069953215,0.08844316194372084,0.5440339578454333,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-T1,D1,event_time,binary_accuracy,0.035398230088495575,113,0.0,109.0,0.035398230088495575,,,0.7777212389380536,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-T1,D3,binary_from_trend,binary_accuracy,0.8335158817086528,913,,,0.8335158817086528,0.4940203045685279,0.13917254340319363,0.1447946330777656,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-T2,D4,categorical,macro_f1,0.12037575551992105,339,,,,,,,,,,0.14749262536873156,0.12037575551992105,0.18069362509517378,"{""bilateral_or_none"": 89, ""left"": 57, ""none"": 91, ""right"": 49, ""unknown"": 53}","{""bilateral_or_none"": 32, ""left"": 143, ""none"": 1, ""right"": 152, ""unknown"": 11}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-T3,D4,categorical,macro_f1,0.0,4,,,,,,,,,,0.0,0.0,0.0,"{""uncertain"": 4}","{""consistent"": 4}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-S1,D1,event_time,binary_accuracy,1.0,183,183.0,183.0,1.0,,1.0,0.010437158469945352,0.22950819672131148,0.2459016393442623,3.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D1,event_time,binary_accuracy,0.9951338199513382,411,411.0,409.0,0.9951338199513382,,1.0,0.014555961070559606,0.2895377128953771,0.31873479318734793,3.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D2,event_time,binary_accuracy,0.05173333333333333,1875,0.0,1778.0,0.05173333333333333,,,0.7461680000000003,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D5,categorical,macro_f1,0.48222713727812844,751,,,,,,,,,,0.6031957390146472,0.48222713727812844,0.588381555153707,"{""high"": 672, ""low"": 79}","{""high"": 442, ""low"": 309}",,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-S1,D1,event_time,binary_accuracy,0.9988425925925926,864,864.0,863.0,0.9988425925925926,,1.0,0.010925925925925924,0.21412037037037038,0.2777777777777778,6.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-S1,D2,event_time,binary_accuracy,0.2878464818763326,938,0.0,668.0,0.2878464818763326,,,0.5797228144989341,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-T1,D1,event_time,binary_accuracy,0.026363091671659677,1669,0.0,1625.0,0.026363091671659677,,,0.788878070701019,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-T1,D2,event_time,binary_accuracy,0.456,1875,0.0,1020.0,0.456,,,0.44534,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-T1,D5,categorical,macro_f1,0.3217843165911563,1082,,,,,,,,,,0.46487985212569316,0.3217843165911563,0.35864485981308414,"{""atypical"": 1070, ""typical"": 12}","{""atypical"": 509, ""typical"": 573}",,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-S1,D1,event_time,binary_accuracy,1.0,809,809.0,809.0,1.0,,1.0,0.009999999999999995,0.7972805933250927,0.8046971569839307,0.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-T1,D1,event_time,binary_accuracy,1.0,1619,1619.0,1619.0,1.0,,1.0,0.009999999999999995,0.8054354539839407,0.8122297714638665,0.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-T1,D2,event_time,binary_accuracy,0.8741333333333333,1875,1875.0,1639.0,0.8741333333333333,,1.0,0.110152,0.27253333333333335,0.2752,0.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,stroke,S-R1,D4,categorical,macro_f1,0.2395858820650844,142,,,,,,,,,,0.2535211267605634,0.2395858820650844,0.5589488636363636,"{""cardioembolic"": 32, ""large_artery"": 22, ""small_vessel"": 1, ""unknown"": 87}","{""cardioembolic"": 90, ""large_artery"": 45, ""small_vessel"": 7}",,,
meditron3_8b,tier2,meditron3-8b,stroke,S-R2,D4,categorical,macro_f1,0.1338896952104499,71,,,,,,,,,,0.2676056338028169,0.1338896952104499,0.2708333333333333,"{""anticoagulation"": 15, ""antiplatelet"": 1, ""both"": 48, ""neither"": 7}","{""anticoagulation"": 63, ""antiplatelet"": 3, ""both"": 5}",,,
meditron3_8b,tier2,meditron3-8b,stroke,S-R3,D2,numeric_exact,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
meditron3_8b,tier2,meditron3-8b,stroke,S-R4,D4,binary_from_yesno,binary_accuracy,0.29280397022332505,403,,,0.29280397022332505,0.5324935400516796,0.10742884188297537,0.5757568238213401,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,stroke,S-T1,D1,event_time,binary_accuracy,0.04782608695652174,920,0.0,876.0,0.04782608695652174,,,0.7546603260869569,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,stroke,S-T1,D3,binary_from_trend,binary_accuracy,0.825,920,,,0.825,0.4896251572327044,0.1262550655081841,0.1502961956521739,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,stroke,S-T2,D4,categorical,macro_f1,0.1005897435897436,397,,,,,,,,,,0.181360201511335,0.1005897435897436,0.20918978912319647,"{""bilateral_or_none"": 106, ""left"": 70, ""none"": 97, ""right"": 51, ""unknown"": 73}","{""bilateral_or_none"": 11, ""left"": 362, ""right"": 24}",,,
meditron3_8b,tier2,meditron3-8b,stroke,S-T3,D4,categorical,macro_f1,0.10272962741581988,469,,,,,,,,,,0.13219616204690832,0.10272962741581988,0.3543123543123543,"{""consistent"": 66, ""inconsistent"": 13, ""uncertain"": 390}","{""consistent"": 412, ""inconsistent"": 57}",,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-S1,D1,event_time,binary_accuracy,1.0,437,437.0,437.0,1.0,,1.0,0.011321510297482833,0.11212814645308924,0.2997711670480549,3.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D1,event_time,binary_accuracy,0.9763606377130292,1819,1819.0,1776.0,0.9763606377130292,,0.9999999999999999,0.03206569543705333,0.14293567894447498,0.3639362286970863,2.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D2,event_time,binary_accuracy,0.23093333333333332,1875,0.0,1442.0,0.23093333333333332,,,0.6254933333333336,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D5,categorical,macro_f1,0.5355152620536603,1450,,,,,,,,,,0.7703448275862069,0.5355152620536603,0.5506540697674418,"{""high"": 1290, ""low"": 160}","{""high"": 1191, ""low"": 259}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-S1,D1,event_time,binary_accuracy,0.9989224137931034,928,928.0,927.0,0.9989224137931034,,1.0,0.010401400862068963,0.1584051724137931,0.2413793103448276,6.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-S1,D2,event_time,binary_accuracy,0.3440514469453376,933,0.0,612.0,0.3440514469453376,,,0.5505466237942123,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-T1,D1,event_time,binary_accuracy,0.21286863270777479,1865,0.0,1468.0,0.21286863270777479,,,0.6738069705093837,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-T1,D2,event_time,binary_accuracy,0.3354666666666667,1875,0.0,1246.0,0.3354666666666667,,,0.5450160000000001,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-T1,D5,categorical,macro_f1,0.49347560975609756,1065,,,,,,,,,,0.9267605633802817,0.49347560975609756,0.5172985781990521,"{""atypical"": 1055, ""typical"": 10}","{""atypical"": 995, ""typical"": 70}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-S1,D1,event_time,binary_accuracy,1.0,925,925.0,925.0,1.0,,0.9999999999999999,0.009999999999999997,0.585945945945946,0.6118918918918919,0.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-T1,D1,event_time,binary_accuracy,1.0,1841,1841.0,1841.0,1.0,,1.0,0.010201738185768602,0.6083650190114068,0.6322650733297122,0.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-T1,D2,event_time,binary_accuracy,0.6501333333333333,1875,1875.0,1219.0,0.6501333333333333,,1.0,0.27992399999999995,0.0,0.0,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-R1,D4,categorical,macro_f1,0.346091994109897,96,,,,,,,,,,0.3958333333333333,0.346091994109897,0.5990028490028491,"{""cardioembolic"": 27, ""large_artery"": 16, ""small_vessel"": 1, ""unknown"": 52}","{""cardioembolic"": 39, ""large_artery"": 30, ""small_vessel"": 11, ""unknown"": 16}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-R2,D4,categorical,macro_f1,0.3162044817927171,68,,,,,,,,,,0.4852941176470588,0.3162044817927171,0.48383838383838385,"{""anticoagulation"": 9, ""antiplatelet"": 2, ""both"": 55, ""neither"": 2}","{""anticoagulation"": 16, ""antiplatelet"": 10, ""both"": 30, ""neither"": 12}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-R3,D2,numeric_exact,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-R4,D4,binary_from_yesno,binary_accuracy,0.4682080924855491,346,,,0.4682080924855491,0.37017136218414176,0.07693344084434903,0.46623959537572257,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-T1,D1,event_time,binary_accuracy,0.0010718113612004287,933,0.0,932.0,0.0010718113612004287,,,0.809005894962487,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-T1,D3,binary_from_trend,binary_accuracy,0.711453744493392,908,,,0.711453744493392,0.5062359544578288,0.13355077716147568,0.23447411894273126,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-T2,D4,categorical,macro_f1,0.10798576423576425,272,,,,,,,,,,0.16176470588235295,0.10798576423576425,0.21809829059829058,"{""bilateral_or_none"": 65, ""left"": 45, ""none"": 85, ""right"": 32, ""unknown"": 45}","{""bilateral_or_none"": 12, ""left"": 163, ""none"": 1, ""right"": 96}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-T3,D4,categorical,macro_f1,0.09833930315858026,85,,,,,,,,,,0.1411764705882353,0.09833930315858026,0.3122895622895623,"{""consistent"": 11, ""inconsistent"": 2, ""uncertain"": 72}","{""consistent"": 72, ""inconsistent"": 11, ""uncertain"": 2}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-S1,D1,event_time,binary_accuracy,1.0,463,463.0,463.0,1.0,,1.0,0.009999999999999998,0.12095032397408208,0.27429805615550756,3.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D1,event_time,binary_accuracy,0.9967741935483871,1860,1860.0,1854.0,0.9967741935483871,,1.0,0.011819892473118276,0.12688172043010754,0.3010752688172043,3.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D2,event_time,binary_accuracy,0.35098983413590157,1869,0.0,1213.0,0.35098983413590157,,,0.5519114499732478,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D5,categorical,macro_f1,0.5086466165413533,1307,,,,,,,,,,0.7980107115531752,0.5086466165413533,0.5089754867464227,"{""high"": 1160, ""low"": 147}","{""high"": 1150, ""low"": 157}",,,
